Geography,Category,Brand Name,Company Name (GBO),Data Type,2019,2020,2021,2022,2023
China,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,8.8,10.1,14.4,16.6,17.4
China,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,17.6,17.6,21.5,19.0,16.9
China,Mobile Phones,Honor (Shenzhen Zhixin New Information Technology Co Ltd),Shenzhen Zhixin New Information Technology Co Ltd,Retail Volume,-,-,10.9,17.5,16.9
China,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,17.3,17.6,21.1,17.4,14.8
China,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,10.6,11.8,14.8,14.0,13.8
China,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,36.9,36.7,10.0,8.4,12.1
China,Mobile Phones,Realme (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,0.6,2.9,2.3,2.3
China,Mobile Phones,OnePlus (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,0.4,0.7,0.7,2.0
China,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,1.0,0.7,0.6,0.6,0.6
China,Mobile Phones,Newsmy (Beijing Newman Ideal Digital Technology Co Ltd),Beijing Newman Ideal Digital Technology Co Ltd,Retail Volume,0.2,0.3,0.3,0.3,0.4
China,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,0.4,0.4,0.4,0.3,0.2
China,Mobile Phones,Meizu (Meizu Telecom Equipment Co Ltd),Meizu Telecom Equipment Co Ltd,Retail Volume,1.3,0.7,0.3,0.2,0.2
China,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,0.1,0.1,0.1,0.1,0.2
China,Mobile Phones,Nubia (Nubia Technology Co Ltd),Nubia Technology Co Ltd,Retail Volume,0.2,0.1,0.1,0.1,0.1
China,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,0.2,0.2,0.1,0.1,0.1
China,Mobile Phones,Coolpad (Yulong Computer Communication Technology (Shenzhen) Co Ltd),Yulong Computer Communication Technology (Shenzhen) Co Ltd,Retail Volume,0.0,0.0,0.0,0.1,0.1
China,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.0,0.0,0.0,0.0,0.0
China,Mobile Phones,Gionee (Gionee Communication Equipment Co Ltd),Gionee Communication Equipment Co Ltd,Retail Volume,0.2,0.1,0.0,0.0,0.0
China,Mobile Phones,K-Touch (Beijing Tianyu Communication Equipment Co Ltd),Beijing Tianyu Communication Equipment Co Ltd,Retail Volume,0.0,0.0,0.0,0.0,0.0
China,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.0,0.0,0.0,0.0,0.0
China,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,0.6,0.5,0.1,0.0,0.0
China,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.0,-,-,-,-
China,Mobile Phones,"Letv (Leshi Internet Information & Technology Corp, Beijing)","Leshi Internet Information & Technology Corp, Beijing",Retail Volume,-,-,-,-,-
China,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,-,-,-,-,-
China,Mobile Phones,Meitu (Meitu Inc),Meitu Inc,Retail Volume,0.1,-,-,-,-
China,Mobile Phones,TCL (TCL Corp),TCL Corp,Retail Volume,0.0,-,-,-,-
China,Mobile Phones,Others,Others,Retail Volume,4.4,2.1,1.5,2.0,2.0
China,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
"Hong Kong, China",Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,42.0,41.0,44.3,44.4,44.1
"Hong Kong, China",Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,33.9,34.7,34.8,35.5,33.3
"Hong Kong, China",Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,5.9,6.1,7.6,7.8,7.7
"Hong Kong, China",Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,5.1,4.9,4.4,4.1,3.9
"Hong Kong, China",Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,1.6,1.3,1.4,1.5,1.5
"Hong Kong, China",Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,1.3,1.3,1.6,1.7,1.4
"Hong Kong, China",Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,2.0,1.9,1.7,1.4,1.3
"Hong Kong, China",Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,1.0,1.0,1.1,1.1,1.0
"Hong Kong, China",Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,0.1,0.1,0.0,0.0,0.0
"Hong Kong, China",Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,3.7,3.4,2.5,1.9,0.0
"Hong Kong, China",Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,-,-,-,-,-
"Hong Kong, China",Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,2.0,-,-,-,-
"Hong Kong, China",Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,-,-,-,-,-
"Hong Kong, China",Mobile Phones,Lumia (Microsoft Corp),Microsoft Corp,Retail Volume,-,-,-,-,-
"Hong Kong, China",Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,-,-,-,-,-
"Hong Kong, China",Mobile Phones,Others,Others,Retail Volume,1.5,4.3,0.6,0.6,5.9
"Hong Kong, China",Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
India,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,16.6,18.9,18.0,18.0,16.6
